source_tag,source_label,method,method_label,n,f1_mean,f1_std,fpr_mean,fpr_std,ece_mean,ece_std,brier_mean,brier_std
scenario_k_two_tier_high_b2,External-K / 2-tier high,noisy_ce,Noisy-CE,12,0.8950133967723064,0.04179166557818963,0.1745374547023034,0.0463085914066216,0.15546679124236107,0.05855471420952936,0.11275828909128904,0.035421773114714
scenario_k_two_tier_high_b2,External-K / 2-tier high,posterior_ce,Posterior-CE,12,0.8760144767166066,0.04862122873927524,0.14062607264034313,0.04872868852416257,0.2232403171559175,0.06548118733489028,0.15076832162837187,0.03769117998497274
scenario_k_two_tier_high_b2,External-K / 2-tier high,cdro_fixed,CDRO-Fixed,12,0.8912168228560525,0.04450749568884463,0.14852925414313095,0.0666109863928126,0.20353524945676327,0.06370028088521458,0.14106518402695656,0.03616917956279967
scenario_k_two_tier_high_b2,External-K / 2-tier high,cdro_ug,CDRO-UG (sw0),12,0.8913802392603121,0.0455484605846255,0.15033404542549134,0.04735494733073267,0.2173358959456285,0.06501676013023025,0.13931376424928507,0.03268119761207464
scenario_k_two_tier_high_b2,External-K / 2-tier high,cdro_ug_priorcorr,CDRO-UG + PriorCorr,12,0.8843527919303357,0.053166595470223336,0.15582451029018732,0.05465383914734937,0.2056509324659904,0.06503751671653489,0.13341210782527924,0.03191088083284909
scenario_l_mimic_heavy_b2,External-L / mimic-heavy,noisy_ce,Noisy-CE,12,0.8677056792028028,0.05775920266476571,0.2892732304430768,0.07838900384017755,0.22568338798979917,0.09459049718856981,0.21768092239896455,0.04430178483844017
scenario_l_mimic_heavy_b2,External-L / mimic-heavy,posterior_ce,Posterior-CE,12,0.8526344322797681,0.06304818380926148,0.3137755039068842,0.17056441786216797,0.2522902035464843,0.12313891930551092,0.21704082563519478,0.04518969098412218
scenario_l_mimic_heavy_b2,External-L / mimic-heavy,cdro_fixed,CDRO-Fixed,12,0.8590751362878047,0.07371978091313225,0.3003326753867648,0.24886907174885223,0.3001999823997418,0.10311097619163132,0.232702208062013,0.04303371685902279
scenario_l_mimic_heavy_b2,External-L / mimic-heavy,cdro_ug,CDRO-UG (sw0),12,0.873581692468115,0.05205096300286112,0.2839006995421164,0.10652158938622029,0.24564578073720136,0.11254113424568142,0.21737042690316835,0.04683309830206143
scenario_l_mimic_heavy_b2,External-L / mimic-heavy,cdro_ug_priorcorr,CDRO-UG + PriorCorr,12,0.8743286780709295,0.05474067528596553,0.2852008040142926,0.10080243341319564,0.22767719502250353,0.10637958194677893,0.21162878721952438,0.03962651809158543
pooled,Pooled external,noisy_ce,Noisy-CE,48,0.9035366595142261,0.053569526930903534,0.20204617703535485,0.1265027169836618,0.2205276251770556,0.09585773725249026,0.16420085378922522,0.06302431478013784
pooled,Pooled external,posterior_ce,Posterior-CE,48,0.8988362753381381,0.06565890060018192,0.18649565758729425,0.1428867521275215,0.2887917004215221,0.1435114676502636,0.21148768509738147,0.10085056773391193
pooled,Pooled external,cdro_fixed,CDRO-Fixed,48,0.9065057927051958,0.06635073935743642,0.18146533401406584,0.16457163898656596,0.2949899951927364,0.13191039519605488,0.21070888731628656,0.09258441049136767
pooled,Pooled external,cdro_ug,CDRO-UG (sw0),48,0.9038894429468349,0.05367830250642358,0.1881300378003921,0.14371649290745103,0.26906645810231566,0.12621915955617907,0.20411355211399496,0.09419141718692396
pooled,Pooled external,cdro_ug_priorcorr,CDRO-UG + PriorCorr,48,0.9080619227571118,0.06284091224632775,0.1758612372644063,0.12083769841943565,0.2473708656616509,0.1136680232392734,0.17670363117940724,0.06510703258633897
